id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
109090,6.6,6.0975537,7,6,10,6.092868457212728
109091,6.981333333333334,6.9697328,7,7,10,6.816379376534938
109092,12.02,11.8668785,9,11,11,11.678891714256388
109093,8.3955,8.25088,8,8,9,8.212187265957834
109094,9.656833333333333,10.664284,9,9,8,10.470396736032104
109095,8.3695,7.8645306,8,8,10,7.997487485438873
109096,10.286666666666667,9.468504,9,9,7,9.51958522688732
109097,13.5,13.584326,11,10,8,13.14927670339687
109098,9.584412698412699,9.674476,10,9,9,9.783608803887239
109099,10.438091880341881,10.106771,8,8,9,9.952700134870849
109100,15.35,13.450796,14,13,6,14.770997639216848
109101,8.008666666666667,7.2063212,9,7,10,7.287207399815166
109102,14.118571428571428,11.872655,15,10,10,12.365343406913254
109103,5.295071428571427,4.6520166,5,5,10,4.755815959705168
109104,13.32,11.171146,9,9,21,10.73525019377629
109105,12.65904761904762,11.558821,12,11,11,11.758866842149752
109106,9.31,8.642527,10,9,9,8.543454103001316
109107,12.041404761904762,11.71226,12,11,16,11.766048549914512
109108,8.4915,8.691238,8,8,9,8.705653865243297
109109,11.78366666666667,11.616946,13,9,6,11.628851101044251
109110,12.262,10.884159,12,10,8,10.952893191321014
109111,8.99,9.724594,8,9,6,9.57052860972192
109112,10.88845670995671,9.943339,15,9,16,10.020456303462538
109113,13.49,10.809908,14,9,8,10.642152614994234
109114,6.8870000000000005,7.048411,7,7,10,6.999200037800927
109115,9.460190476190476,10.343152,9,9,9,10.56119708819671
109116,8.79,7.9851046,10,7,7,8.101633135823715
109117,10.55,10.123335,10,9,6,9.760786489016047
109118,11.71,12.601169,11,11,9,12.663543255764067
109119,6.992678571428571,6.9823036,7,7,10,6.992703548902595
109120,10.0,10.078957,9,9,6,10.019333755558835
109121,11.089,10.252107,10,9,8,10.31216748099766
109122,10.529166666666667,10.854578,9,9,17,11.006877574643594
109123,10.97,12.961641,11,10,10,13.291830354275133
109124,7.326666666666666,7.7368503,7,8,10,7.7279790846548195
109125,7.642416666666667,8.097532,8,8,9,8.129704375829268
109126,12.325,12.320281,11,10,10,12.03220145599185
109127,8.346666666666666,10.094974,8,8,11,10.633348329486719
109128,8.074329365079363,8.399706,9,8,11,8.505728434768066
109129,8.45045238095238,7.599733,9,7,7,7.615561619742911
109130,6.17,6.7044616,6,6,10,6.695318455805267
109131,6.060833333333334,6.295232,7,6,10,6.227939873409861
109132,12.71,12.185,13,11,11,12.427299342827965
109133,11.27,10.530132,10,9,17,10.143036831226917
109134,9.94,9.991914,9,8,7,10.166057847500388
109135,8.335,8.1062,8,8,9,8.052951024770879
109136,6.67761111111111,6.7101593,6,6,7,6.778562721348617
109137,9.915,10.714352,11,9,8,10.859592695465995
109138,8.335,8.025395,8,8,9,7.99768253287631
109139,11.473833333333332,11.945771,9,9,17,11.867273286934298
109140,7.27,8.296585,9,7,10,8.350512574484311
109141,8.735833333333332,8.533985,9,8,9,8.6057907205158
109142,8.99,9.506145,8,9,6,9.565934760710594
109143,9.57,10.721543,9,8,12,10.681774484739622
109144,12.352666666666666,11.678995,19,9,17,10.63209504471536
109145,16.46922619047619,16.812996,16,13,26,15.295853538927949
109146,11.34,11.790181,11,11,10,11.653372815563872
109147,10.476666666666665,10.652744,11,10,9,11.251522288697256
109148,7.05004761904762,7.599733,8,7,10,7.568697214681148
109149,11.477000000000002,12.244667,11,11,12,12.336654794081497
109150,16.21,12.136441,17,9,6,11.579023818358674
109151,10.072380952380952,10.458203,10,9,8,10.447200452983251
109152,10.918333333333333,9.769379,13,8,8,9.622556778149395
109153,11.617833333333333,11.034251,13,9,17,11.212847383048286
109154,10.693666666666667,10.299926,10,9,17,10.333671154175294
109155,11.21,11.101426,9,10,10,10.998427998445417
109156,6.193333333333333,6.9681244,5,7,7,6.93077971397522
109157,4.215,4.5035195,4,4,10,4.554903680499112
109158,10.220619047619046,11.007162,10,9,6,10.859664031042238
109159,5.814345238095237,5.6081076,6,5,10,5.55472638530423
109160,9.4725,10.451901,9,9,10,10.3587932611256
109161,11.243833333333335,11.852508,11,11,11,11.916143682928787
109162,11.91,12.957675,10,10,11,12.216878373804686
109163,8.34,8.843053,8,8,9,8.857065217726849
109164,9.947833333333334,10.214157,12,9,6,10.752172086899307
109165,12.168333333333335,11.649027,13,10,17,11.896655493916935
109166,10.178714285714285,9.949207,11,9,23,9.88494724585947
109167,10.838333333333333,10.252185,10,9,6,10.508013219588436
109168,8.030833333333335,7.9611297,9,8,10,7.954167273294775
109169,11.82,11.099962,13,9,8,10.933033999923918
109170,3.3713152109328606,4.1145687,3,4,10,4.117022781896343
109171,8.416,8.750145,8,8,7,8.391137328293436
109172,9.096666666666666,10.213042,10,8,13,10.294710068252968
109173,10.796476190476191,10.33123,11,9,9,10.35962219600335
109174,7.053833333333333,7.140721,8,7,10,7.148125420999889
109175,7.85,7.14332,8,7,10,7.181334751424345
109176,5.791619047619047,6.055428,6,6,10,6.067484179467753
109177,10.185,9.90395,10,9,16,9.940473241186023
109178,6.52269805194805,6.6397295,6,6,10,6.618549381423696
109179,7.118722222222219,7.066607,8,7,10,7.155996342057994
109180,7.560785714285714,8.378924,7,8,7,8.417269643024117
109181,7.58,8.242615,7,8,10,8.112281178278058
109182,10.34,10.834688,9,11,5,11.187681148746563
109183,5.869500000000001,6.438808,7,6,10,6.364132439243178
109184,11.672515151515151,10.31377,12,9,6,10.159177672027937
109185,8.513182539682536,8.680487,8,8,7,8.648215832119208
109186,9.851166666666666,8.738712,8,8,8,8.68535167740026
109187,11.435,11.604301,15,10,17,11.63602262237685
109188,13.29,12.801079,17,11,11,12.178323218043099
109189,8.771095238095238,9.676415,8,9,8,9.62950852577071
109190,12.204166666666666,10.1547785,15,9,10,10.117350080540229
109191,13.25,13.178724,11,13,11,13.337908982795708
109192,7.5515,6.9079995,8,7,10,6.95435484970225
109193,9.008333333333333,9.656223,9,9,10,9.904269504576938
109194,6.012095238095238,5.5487514,6,5,10,5.53826051069129
109195,7.007333333333333,7.1398115,7,7,10,7.094194028858595
109196,9.345,9.931551,9,9,9,9.613577255953283
109197,11.98,11.509279,10,9,6,11.550929702838925
109198,8.396666666666668,9.548287,7,9,8,9.552187496477197
109199,8.94,10.355701,9,9,9,10.330920451667259
109200,7.585032273282275,7.393554,8,7,10,7.404690739424425
109201,10.6475,10.923124,11,10,17,10.54577872489874
109202,7.981547619047619,8.308607,8,8,10,8.18938624390762
109203,9.08,9.723832,9,9,17,9.561790319913415
109204,9.31857142857143,11.126307,9,9,17,11.268849835893523
109205,15.99,13.01367,18,10,10,12.052411168264264
109206,8.045416666666668,7.3467813,9,7,7,7.380598572021665
109207,9.805,11.818447,10,10,8,11.888918598679286
109208,12.45,13.208942,10,9,6,13.372681699696216
109209,11.765,11.173864,12,9,8,11.146367138913476
109210,11.222666666666667,11.252185,11,10,11,11.052666146831804
109211,8.9625,10.641913,7,9,6,10.696996381692177
109212,12.776,11.661663,12,9,10,11.49064777809827
109213,9.731333333333334,10.213572,10,9,17,10.382976470179726
109214,7.563761904761905,8.443555,7,8,11,8.494042634866972
109215,10.905999999999999,11.588813,8,10,13,11.714123125701997
109216,7.194333333333333,7.599733,7,7,7,7.570326417378235
109217,7.683333333333334,7.893099,8,8,10,7.901455973213636
109218,6.356763008233599,6.9681244,6,7,10,6.994117781767599
109219,5.93,6.475586,7,6,7,6.594085340864535
109220,7.422166666666666,7.483055,8,7,10,7.411187980639965
109221,9.34,10.12374,9,9,10,10.100706635993474
109222,11.31,11.605121,10,13,12,12.800913472094642
109223,16.447011904761904,13.106268,10,10,10,13.84287495251206
109224,7.394942002442004,7.4224544,7,7,10,7.576679862302874
109225,7.128666666666667,7.5187926,7,7,10,7.506135844667852
109226,8.03,7.5108438,7,7,7,7.2676257166213585
109227,10.647,10.197269,10,9,8,10.085464910155432
109228,10.271333333333333,11.486297,9,9,5,11.429317615205248
109229,12.09,11.97048,11,11,17,12.040206589062514
109230,11.8,12.888499,10,10,8,12.837809364460192
109231,10.48,10.196039,9,9,17,10.33560572997372
109232,9.45,9.50533,8,8,7,9.345939880321838
109233,11.043333333333335,10.234842,10,9,8,10.012480700107787
109234,9.766725108225108,9.926783,10,9,8,10.169595379398247
109235,8.938500000000001,9.983721,9,9,10,10.11340638869672
109236,10.22,10.54708,11,11,17,10.447622997133013
109237,11.185,11.418643,11,9,5,11.186259588252188
109238,12.08,12.895153,13,10,8,12.926424511666806
109239,8.881428571428572,9.921135,7,9,6,10.21891079220786
109240,12.65,13.147738,10,9,6,13.05918100184645
109241,11.521666666666665,12.255798,10,11,16,12.091326807935795
109242,8.654833333333334,9.411147,9,8,12,9.560980009786759
109243,9.76,8.602483,9,7,10,8.63936708449981
109244,5.823333333333334,6.2277,6,6,10,6.1357726100536425
109245,8.77,8.760964,8,8,7,8.771459935895153
109246,17.02,17.542395,22,10,16,15.611224049739668
109247,7.9030000000000005,9.040058,7,9,10,8.823809117148278
109248,9.75,9.674749,10,9,6,9.876572716624286
109249,12.875,12.849716,11,11,10,12.55324854636013
109250,8.279333333333334,7.8322096,8,8,10,7.852587957554443
109251,11.762333333333334,10.014075,12,9,11,9.982821145723603
109252,7.826666666666667,7.3859286,9,7,10,7.260043235956323
109253,10.533333333333335,11.324269,9,9,17,11.485541090328859
109254,12.599333333333332,12.501539,13,10,16,12.654609695314468
109255,9.018095238095237,8.704774,9,8,9,8.665746879662045
109256,9.712,11.530808,9,9,8,11.481841764971891
109257,4.496564935064935,4.817932,5,5,10,4.80768363219928
109258,7.7,8.602446,7,9,7,8.692341603335997
109259,7.978666666666668,8.686593,8,8,8,8.728748726911018
109260,11.953333333333333,11.917128,16,11,11,11.712013363074565
109261,10.302,11.749625,7,9,6,11.490351528690455
109262,15.710833333333335,10.511407,17,9,9,10.317027474644345
109263,5.022261904761905,5.5304832,5,5,10,5.558065381414725
109264,5.57,5.752455,5,5,10,5.648844769884547
109265,5.93,6.0536237,6,6,10,6.0137040436798745
109266,11.482666666666667,10.69389,10,9,16,10.88161383984433
109267,8.756705044955043,9.320783,8,9,8,9.373445421993948
109268,10.747750000000002,10.744606,11,9,8,10.642183279681749
109269,7.227166666666665,7.752379,8,8,7,7.871904002728514
109270,9.709666666666667,8.824735,6,8,7,8.77301489572714
109271,9.39,10.366475,8,9,6,10.245274215374979
109272,9.106702380952381,8.805167,8,8,10,8.867495972012872
109273,8.210666666666667,8.316362,8,8,9,8.262059432154432
109274,4.761833333333334,4.852231,5,5,10,4.8852068690469395
109275,6.000714285714286,6.1759706,6,6,10,6.1997897191086615
109276,8.718666666666667,8.685065,9,8,7,8.82720061630282
109277,7.247357142857143,7.788778,8,7,10,7.990748363603613
109278,4.9625714285714295,4.7211046,5,5,10,4.706989165893243
109279,8.98952380952381,9.639383,9,9,17,9.738045333386296
109280,10.376,10.300644,9,9,8,10.230709331142124
109281,4.575,4.823234,4,5,10,4.670904299939816
109282,10.62,11.50719,10,10,10,10.954978574268285
109283,11.746666666666668,10.366266,13,9,8,10.219483648859859
109284,14.004666666666669,10.472044,9,9,8,10.503673881499457
109285,9.6515,10.137701,8,9,9,10.134152945332799
109286,11.227666666666664,11.404616,10,10,17,11.477828097671582
109287,7.91,8.007271,8,8,10,8.080937637688935
109288,8.55,8.710635,8,8,7,8.95448291442304
109289,11.156666666666665,11.069807,11,9,17,11.009134213612148
109290,6.711666666666668,6.7246666,6,6,10,6.796996085978831
109291,7.939670634920634,7.854178,8,8,10,7.90416540322876
109292,9.328690476190475,8.047446,8,8,10,8.0651717485338
109293,9.967666666666666,10.168221,7,9,9,9.997491511942199
109294,9.95,10.683181,9,9,8,10.91838074221925
109295,10.784166666666668,10.64498,12,9,9,10.55946739000918
109296,6.95075,7.322123,7,7,10,7.333415855259375
109297,9.586666666666666,9.769698,10,9,16,9.756848879008025
109298,7.236666666666666,7.237901,7,7,10,7.2412091314402
109299,12.065,11.863345,13,11,11,11.860816125163963
109300,13.061666666666666,11.176243,9,9,21,10.767147651842688
109301,11.980714285714285,11.595694,9,9,8,11.582152900579255
109302,10.012285714285715,10.729472,10,9,8,10.59823901480039
109303,9.962,9.29989,9,9,9,9.257876174185007
109304,10.431666666666665,8.788173,9,8,9,8.692377248408306
109305,9.3255,8.788217,9,8,7,8.798559006174521
109306,7.8785,8.118697,8,8,9,8.130303386875855
109307,10.939166666666667,10.140318,9,9,6,10.376123789728275
109308,3.669916666666668,4.0781727,4,4,10,4.102044136394462
109309,6.030912698412699,6.136663,5,6,10,6.139623964238904
109310,8.36,9.378889,7,9,7,9.460979890305836
109311,6.621166666666668,7.1505604,7,7,10,7.149875312529051
109312,8.866,8.404148,10,7,7,8.428979896097102
109313,11.67,10.729052,11,9,6,10.863711557943097
109314,10.115,10.845812,10,10,10,10.750744546583663
109315,9.000833333333333,9.070252,9,8,9,9.082892764189733
109316,9.946119047619048,10.309973,9,9,8,10.373300285361935
109317,7.048484848484848,7.1183105,8,7,10,7.171559486048359
109318,11.83,12.857581,12,10,8,12.914002027034012
109319,10.1,10.746693,8,9,9,10.813432073931544
109320,9.671500000000002,10.809466,10,9,15,10.918015348139772
109321,10.943666666666667,10.054415,12,9,8,10.029973420947773
109322,10.583333333333336,12.118539,10,10,16,12.215932496893785
109323,7.580238095238095,7.2063212,8,7,10,7.286584706274224
109324,12.86,14.52377,19,11,11,14.334788774216914
109325,8.54,9.071736,10,8,9,8.898078178263827
109326,9.57,9.942389,9,9,8,10.050826928536228
109327,9.146666666666668,10.0789995,7,9,10,10.077200435662373
109328,13.72,11.035706,16,10,10,11.045611189692801
109329,8.742630952380951,8.443555,8,8,12,8.464804432325304
109330,10.868,10.163838,11,9,8,10.125083632221644
109331,8.53,8.186693,9,9,7,8.168958809250777
109332,5.372833333333333,5.111369,7,5,10,5.079985049954247
109333,12.37,10.973272,15,9,17,10.890122663143853
109334,8.803333333333335,8.683815,9,8,7,8.75702906328892
109335,11.805,12.652291,13,10,13,12.761380826289129
109336,7.242583333333333,6.876303,7,7,10,6.930496845267064
109337,14.028333333333334,13.427178,17,10,13,13.485976021289144
109338,7.200833333333334,8.408185,7,8,7,8.497688606878455
109339,11.175999999999998,10.77532,11,10,10,10.764174328326773
109340,9.71,10.036964,9,9,8,10.113679792522765
109341,8.030833333333334,9.685803,7,8,7,9.78233745207074
109342,6.015333333333333,5.917573,6,6,10,5.878547482614934
109343,9.51,10.003005,9,9,8,10.233124809901405
109344,7.434916666666668,7.353703,7,7,10,7.305315412331213
109345,13.770357142857142,11.603817,17,9,8,11.679041484493226
109346,4.3290515873015885,4.3688564,4,4,10,4.403288758097951
109347,8.92,9.344231,9,9,6,9.55141084741985
109348,10.346666666666666,8.89618,9,8,10,8.969658567078937
109349,6.3993319327731095,7.14332,6,7,10,7.201487478714663
109350,5.42,4.8182664,6,4,10,4.826425998953191
109351,8.000416666666666,8.265457,8,8,10,8.09661518163611
109352,10.742071428571428,10.181084,12,9,17,10.293651309907032
109353,11.525,10.202215,11,9,8,10.359603815681812
109354,8.638158730158729,9.740594,9,9,9,9.756656509130174
109355,6.054000000000001,6.595579,6,6,10,6.577789188560786
109356,10.189166666666667,10.241683,11,9,13,10.40724907906586
109357,11.310666666666666,10.203976,10,10,7,9.961984695427088
109358,11.775,11.074324,9,9,14,11.13199837304322
109359,7.704642857142857,7.9472404,8,8,10,7.906115551832136
109360,7.910476190476191,7.6084566,7,7,7,7.603704589408818
109361,4.404,4.4335337,4,4,10,4.420353351163078
109362,12.19,12.941502,16,11,11,13.065859135587651
109363,16.72,12.38123,19,10,10,12.034192733755498
109364,10.58,11.519165,9,10,13,11.146254551264187
109365,12.74,12.998495,11,11,11,13.088483877252914
109366,6.575166666666666,6.8504167,6,6,10,6.9569680219459435
109367,8.82,8.131958,10,7,7,8.06531702030698
109368,5.8827118388857516,5.716123,6,5,10,5.819121196896253
109369,10.95,12.251855,8,8,9,12.170855647046016
109370,4.506333333333333,4.605256,4,4,10,4.556358829523923
109371,7.626880952380954,7.520964,7,7,7,7.4990564253054535
109372,11.214166666666667,9.90196,16,9,20,10.028808810402133
109373,10.26,10.015566,10,10,9,9.952465891488725
109374,11.473500000000001,10.61228,8,10,11,10.456204843499554
109375,10.17,10.012278,9,9,21,10.506475946257185
109376,9.27,9.944566,9,9,8,9.981219987013851
109377,8.98,9.682505,9,8,9,9.939947932969686
109378,13.67,11.88869,14,11,12,11.738959083871212
109379,8.98,10.358057,9,9,6,10.241365320156019
109380,10.31,11.080594,9,9,16,11.221461206830494
109381,7.222,7.910139,8,8,10,7.910887115320494
109382,7.097527777777778,6.4663534,6,6,7,6.564326109219108
109383,7.6,8.204464,8,8,9,8.155919556317546
109384,11.48,10.581582,9,9,6,10.64727536623034
109385,13.4,14.164014,10,18,6,12.531834604349097
109386,5.4664813519813515,5.524963,5,5,10,5.5748158318524
109387,9.478333333333332,10.285047,9,9,16,10.500576830562855
109388,11.815706349206348,11.913427,11,11,12,11.857425240272983
109389,10.32,12.012401,9,10,15,12.85084736130453
109390,9.07,8.781319,8,8,9,8.679788471458465
109391,10.550833333333335,11.596103,11,10,20,11.77483493088292
109392,9.457309523809524,9.594377,10,8,9,9.82385903283559
109393,8.902190476190476,8.646759,9,8,9,8.677654552564668
109394,10.773333333333335,10.2085905,9,9,9,10.109364684744806
109395,9.27,10.189138,9,9,17,10.186828910626259
109396,6.725,7.538816,6,7,10,7.520196271788505
109397,8.148,7.14332,9,7,10,7.200728474848022
109398,12.08,12.504459,9,9,9,12.366617668007155
109399,6.103,7.2661166,6,7,10,7.316662753021684
109400,10.5985,11.290221,9,9,15,11.216401841658653
109401,8.399333333333333,8.094441,9,8,10,8.045129706900132
109402,7.498772005772005,7.1505604,7,7,10,7.145225107081034
109403,10.1025,11.784669,10,10,8,11.928928650551484
109404,10.82,10.705808,11,10,8,10.67078017286031
109405,9.051666666666666,9.662196,9,9,9,9.612764320649006
109406,7.167809523809524,7.29706,7,7,10,7.18324536720863
109407,12.626666666666667,11.449147,13,11,11,11.458543032979883
109408,13.359551226551226,11.080346,10,9,8,11.036364403963796
109409,14.213333333333333,14.230124,14,11,17,14.214607690694816
109410,7.830833333333333,8.602483,7,7,10,8.547891688790024
109411,10.17,10.767695,11,9,8,10.799159955469552
109412,14.434666666666667,11.005435,15,9,13,11.018875889152767
109413,10.493333333333332,10.293571,9,9,8,10.236776921694053
109414,12.68,10.973764,9,10,11,11.212646084972917
109415,7.69,7.8502645,8,8,10,7.946808522168903
109416,12.749642857142858,12.047574,13,11,12,12.318964610814605
109417,11.92,12.315183,11,11,11,13.159806898248357
109418,11.16,11.511008,11,11,11,11.44080649932046
109419,13.785,14.528446,15,11,11,14.069109353045924
109420,10.11,9.833741,9,9,9,9.684394918951257
