id,Rings
108926,7
108927,9
108928,7
108929,11
108930,11
108931,10
108932,7
108933,12
108934,9
108935,9
108936,15
108937,11
108938,11
108939,9
108940,9
108941,10
108942,9
108943,12
108944,9
108945,10
108946,13
108947,8
108948,10
108949,8
108950,13
108951,7
108952,10
108953,9
108954,10
108955,9
108956,5
108957,7
108958,10
108959,9
108960,8
108961,9
108962,7
108963,6
108964,7
108965,8
108966,7
108967,9
108968,8
108969,18
108970,10
108971,7
108972,11
108973,8
108974,7
108975,11
108976,9
108977,9
108978,9
108979,7
108980,14
108981,10
108982,10
108983,16
108984,11
108985,10
108986,16
108987,8
108988,9
108989,9
108990,6
108991,10
108992,7
108993,10
108994,7
108995,5
108996,14
108997,6
108998,8
108999,9
109000,11
109001,11
109002,13
109003,7
109004,6
109005,8
109006,9
109007,9
109008,6
109009,8
109010,8
109011,7
109012,4
109013,9
109014,8
109015,10
109016,8
109017,9
109018,7
109019,5
109020,6
109021,11
109022,8
109023,9
109024,13
109025,8
109026,7
109027,9
109028,15
109029,10
109030,8
109031,5
109032,10
109033,11
109034,14
109035,5
109036,9
109037,11
109038,9
109039,11
109040,6
109041,6
109042,10
109043,10
109044,10
109045,7
109046,16
109047,9
109048,9
109049,6
109050,7
109051,13
109052,11
109053,7
109054,9
109055,8
109056,7
109057,7
109058,7
109059,8
109060,5
109061,4
109062,6
109063,7
109064,9
109065,5
109066,11
109067,10
109068,11
109069,13
109070,11
109071,7
109072,6
109073,7
109074,12
109075,7
109076,9
109077,6
109078,11
109079,5
109080,12
109081,8
109082,8
109083,7
109084,8
109085,11
109086,9
109087,8
109088,8
109089,10
109090,6
109091,7
109092,10
109093,8
109094,11
109095,8
109096,10
109097,16
109098,9
109099,8
109100,9
109101,7
109102,14
109103,4
109104,9
109105,15
109106,9
109107,13
109108,9
109109,10
109110,10
109111,8
109112,9
109113,9
109114,7
109115,11
109116,7
109117,9
109118,16
109119,7
109120,9
109121,9
109122,14
109123,10
109124,7
109125,8
109126,10
109127,10
109128,7
109129,8
109130,7
109131,6
109132,11
109133,9
109134,13
109135,7
109136,7
109137,9
109138,7
109139,11
109140,10
109141,8
109142,9
109143,14
109144,12
109145,14
109146,10
109147,10
109148,7
109149,11
109150,15
109151,10
109152,9
109153,9
109154,11
109155,8
109156,7
109157,4
109158,9
109159,6
109160,11
109161,12
109162,13
109163,9
109164,9
109165,14
109166,9
109167,12
109168,8
109169,11
109170,3
109171,8
109172,9
109173,10
109174,7
109175,6
109176,6
109177,8
109178,6
109179,6
109180,7
109181,7
109182,10
109183,6
109184,9
109185,8
109186,10
109187,10
109188,12
109189,9
109190,10
109191,15
109192,7
109193,8
109194,5
109195,6
109196,9
109197,13
109198,10
109199,9
109200,7
109201,16
109202,8
109203,9
109204,10
109205,9
109206,7
109207,10
109208,14
109209,11
109210,10
109211,13
109212,14
109213,9
109214,8
109215,14
109216,7
109217,8
109218,6
109219,6
109220,7
109221,10
109222,13
109223,15
109224,7
109225,8
109226,8
109227,10
109228,13
109229,10
109230,12
109231,11
109232,10
109233,8
109234,11
109235,9
109236,12
109237,9
109238,13
109239,10
109240,12
109241,15
109242,8
109243,7
109244,5
109245,8
109246,17
109247,8
109248,9
109249,12
109250,9
109251,10
109252,6
109253,9
109254,11
109255,8
109256,10
109257,5
109258,9
109259,8
109260,12
109261,8
109262,9
109263,5
109264,5
109265,5
109266,12
109267,9
109268,9
109269,7
109270,8
109271,8
109272,7
109273,7
109274,5
109275,6
109276,13
109277,7
109278,4
109279,8
109280,11
109281,5
109282,11
109283,8
109284,9
109285,11
109286,14
109287,8
109288,8
109289,13
109290,6
109291,7
109292,7
109293,9
109294,12
109295,10
109296,7
109297,8
109298,7
109299,11
109300,10
109301,10
109302,11
109303,8
109304,8
109305,8
109306,8
109307,10
109308,4
109309,5
109310,7
109311,7
109312,9
109313,12
109314,9
109315,10
109316,13
109317,7
109318,11
109319,11
109320,9
109321,11
109322,12
109323,7
109324,12
109325,8
109326,9
109327,9
109328,10
109329,8
109330,8
109331,7
109332,5
109333,9
109334,8
109335,13
109336,6
109337,10
109338,8
109339,11
109340,10
109341,8
109342,5
109343,14
109344,7
109345,11
109346,4
109347,11
109348,8
109349,7
109350,4
109351,8
109352,9
109353,9
109354,8
109355,6
109356,10
109357,13
109358,11
109359,8
109360,7
109361,3
109362,13
109363,15
109364,10
109365,11
109366,6
109367,7
109368,5
109369,14
109370,4
109371,7
109372,8
109373,9
109374,11
109375,9
109376,10
109377,7
109378,12
109379,11
109380,9
109381,7
109382,6
109383,7
109384,8
109385,15
109386,5
109387,10
109388,11
109389,18
109390,8
109391,13
109392,8
109393,8
109394,9
109395,11
109396,7
109397,6
109398,14
109399,8
109400,8
109401,7
109402,7
109403,10
109404,11
109405,8
109406,7
109407,10
109408,14
109409,15
109410,10
109411,11
109412,12
109413,9
109414,10
109415,7
109416,11
109417,11
109418,10
109419,11
109420,9
109421,11
109422,8
109423,12
109424,7
109425,9
109426,7
109427,14
109428,10
109429,9
109430,10
109431,12
109432,12
109433,7
109434,11
109435,6
109436,9
109437,9
109438,8
109439,9
109440,12
109441,10
109442,13
109443,4
109444,6
109445,9
109446,9
109447,9
109448,12
109449,9
109450,8
109451,11
109452,4
109453,9
109454,10
109455,7
109456,8
109457,6
109458,9
109459,9
109460,7
109461,6
109462,7
109463,10
109464,8
109465,10
109466,8
109467,8
109468,6
109469,9
109470,10
109471,10
109472,8
109473,10
109474,10
109475,9
109476,13
109477,9
109478,8
109479,12
109480,8
109481,10
109482,7
109483,10
109484,11
109485,10
109486,14
109487,9
109488,8
109489,10
109490,7
109491,9
109492,9
109493,14
109494,7
109495,13
109496,14
109497,6
109498,8
109499,16
109500,9
109501,11
109502,13
109503,9
109504,7
109505,8
109506,11
109507,7
109508,12
109509,11
109510,15
109511,9
109512,15
109513,9
109514,12
109515,9
109516,5
109517,10
109518,9
109519,8
109520,14
109521,12
109522,11
109523,7
109524,9
109525,5
109526,8
109527,5
109528,8
109529,7
109530,11
109531,8
109532,9
109533,9
109534,9
109535,10
109536,9
109537,11
109538,12
109539,10
109540,8
109541,16
109542,9
109543,10
109544,10
109545,6
109546,6
109547,7
109548,11
109549,6
109550,5
109551,9
109552,9
109553,8
109554,16
109555,4
109556,9
109557,8
109558,5
109559,9
109560,8
109561,9
109562,11
109563,11
109564,8
109565,11
109566,9
109567,6
109568,9
109569,9
109570,12
109571,8
109572,11
109573,13
109574,9
109575,14
109576,11
109577,11
109578,14
109579,13
109580,14
109581,10
109582,9
109583,12
109584,9
109585,9
109586,11
109587,15
109588,11
109589,9
109590,13
109591,8
109592,8
109593,6
109594,9
109595,11
109596,9
109597,9
109598,7
109599,8
109600,12
109601,10
109602,6
109603,12
109604,8
109605,12
109606,12
109607,11
109608,8
109609,10
109610,11
109611,10
109612,9
109613,7
109614,5
109615,7
109616,8
109617,5
109618,6
109619,12
109620,9
109621,7
109622,9
109623,7
109624,9
109625,10
109626,7
109627,11
109628,14
109629,9
109630,14
109631,9
109632,10
109633,9
109634,10
109635,9
109636,16
109637,11
109638,7
109639,7
109640,10
109641,9
109642,8
109643,7
109644,8
109645,11
109646,12
109647,9
109648,9
109649,7
109650,9
109651,7
109652,10
109653,4
109654,13
109655,8
109656,8
109657,10
109658,11
109659,10
109660,16
109661,14
109662,11
109663,12
109664,6
109665,9
109666,7
109667,15
109668,7
109669,9
109670,16
109671,7
109672,10
109673,9
109674,13
109675,9
109676,10
109677,7
109678,9
109679,10
109680,11
109681,6
109682,8
109683,14
109684,11
109685,10
109686,12
109687,4
109688,8
109689,11
109690,4
109691,8
109692,9
109693,8
109694,10
109695,8
109696,10
109697,15
109698,9
109699,9
109700,8
109701,10
109702,9
109703,17
109704,12
109705,13
109706,10
109707,8
109708,8
109709,8
109710,13
109711,11
109712,9
109713,6
109714,7
109715,8
109716,10
109717,8
109718,10
109719,10
109720,6
109721,18
109722,11
109723,10
109724,11
109725,5
109726,5
109727,7
109728,14
109729,9
109730,12
109731,6
109732,8
109733,8
109734,9
109735,7
109736,11
109737,9
109738,10
109739,7
109740,9
109741,14
109742,8
109743,11
109744,9
109745,9
109746,14
109747,9
109748,10
109749,10
109750,7
109751,8
109752,11
109753,8
109754,9
109755,12
109756,11
109757,8
109758,5
109759,7
109760,8
109761,11
109762,8
109763,9
109764,15
109765,15
109766,7
109767,9
109768,8
109769,11
109770,11
109771,11
109772,7
109773,6
109774,15
109775,9
109776,6
109777,8
109778,9
109779,6
109780,8
109781,13
109782,11
109783,17
109784,14
109785,13
109786,10
109787,12
109788,10
109789,9
109790,7
109791,8
109792,9
109793,10
109794,11
109795,5
109796,6
109797,4
109798,10
109799,8
109800,9
109801,11
109802,5
109803,10
109804,8
109805,11
109806,11
109807,7
109808,10
109809,12
109810,7
109811,6
109812,6
109813,7
109814,14
109815,8
109816,4
109817,7
109818,8
109819,9
109820,7
109821,16
109822,8
109823,9
109824,9
109825,11
109826,11
109827,9
109828,8
109829,11
109830,13
109831,11
109832,8
109833,8
109834,7
109835,8
109836,12
109837,7
109838,8
109839,8
109840,6
109841,6
109842,17
109843,7
109844,9
109845,10
109846,8
109847,6
109848,9
109849,7
109850,8
109851,9
109852,6
109853,12
109854,12
109855,13
109856,8
109857,12
109858,12
109859,12
109860,10
109861,10
109862,4
109863,8
109864,8
109865,8
109866,6
109867,11
109868,7
109869,5
109870,9
109871,7
109872,11
109873,12
109874,6
109875,8
109876,9
109877,13
109878,8
109879,10
109880,8
109881,9
109882,9
109883,8
109884,8
109885,10
109886,10
109887,9
109888,15
109889,9
109890,10
109891,11
109892,9
109893,9
109894,6
109895,8
109896,6
109897,10
109898,12
109899,7
109900,9
109901,8
109902,6
109903,8
109904,8
109905,9
109906,9
109907,10
109908,12
109909,8
109910,14
109911,6
109912,13
109913,11
109914,10
109915,7
109916,9
109917,12
109918,9
109919,5
109920,7
109921,7
109922,13
109923,9
109924,9
109925,10
109926,11
109927,7
109928,9
109929,8
109930,8
109931,6
109932,11
109933,7
109934,8
109935,11
109936,9
109937,10
109938,11
109939,8
109940,7
109941,11
109942,8
109943,11
109944,15
109945,10
109946,8
109947,10
109948,7
109949,9
109950,8
109951,8
109952,9
109953,8
109954,9
109955,9
109956,11
109957,12
109958,11
109959,9
109960,13
109961,13
109962,9
109963,5
109964,12
109965,8
109966,4
109967,9
109968,11
109969,5
109970,15
109971,9
109972,10
109973,11
109974,10
109975,10
109976,6
109977,9
109978,8
109979,11
109980,9
109981,6
109982,14
109983,10
109984,14
109985,7
109986,9
109987,16
109988,8
109989,7
109990,9
109991,7
109992,8
109993,6
109994,10
109995,10
109996,10
109997,9
109998,9
109999,14
110000,7
110001,8
110002,10
110003,7
110004,8
110005,10
110006,7
110007,9
110008,11
110009,4
110010,16
110011,13
110012,12
110013,9
110014,7
110015,5
110016,12
110017,8
110018,9
110019,7
110020,7
110021,12
110022,13
110023,6
110024,11
110025,8
110026,7
110027,6
110028,10
110029,13
110030,9
110031,14
110032,12
110033,16
110034,10
110035,6
110036,9
110037,10
110038,9
110039,6
110040,9
110041,7
110042,6
110043,11
110044,7
110045,4
110046,6
110047,5
110048,10
110049,11
110050,10
110051,8
110052,15
110053,5
110054,9
110055,7
110056,11
110057,13
110058,10
110059,8
110060,6
110061,9
110062,12
110063,4
110064,9
110065,8
110066,9
110067,10
110068,13
110069,8
110070,4
110071,5
110072,12
110073,12
110074,8
110075,6
110076,9
110077,6
110078,8
110079,7
110080,4
110081,11
110082,9
110083,9
110084,9
110085,12
110086,8
110087,10
110088,6
110089,8
110090,8
110091,9
110092,9
110093,8
110094,9
110095,8
110096,7
110097,8
110098,10
110099,5
110100,5
110101,8
110102,13
110103,13
110104,7
110105,8
110106,10
110107,8
110108,12
110109,12
110110,7
110111,7
110112,7
110113,7
110114,8
110115,12
110116,11
110117,7
110118,15
110119,9
110120,8
110121,8
110122,11
110123,7
110124,9
110125,9
110126,13
110127,7
110128,11
110129,9
110130,8
110131,8
110132,9
110133,13
110134,10
110135,12
110136,11
110137,8
110138,11
110139,6
110140,7
110141,8
110142,9
110143,8
110144,9
110145,9
110146,13
110147,10
110148,8
110149,13
110150,11
110151,9
110152,6
110153,10
110154,7
110155,7
110156,12
110157,6
110158,6
110159,11
110160,8
110161,13
110162,13
110163,8
110164,8
110165,5
110166,6
110167,11
110168,5
110169,13
110170,10
110171,5
110172,13
110173,6
110174,7
110175,6
110176,5
110177,12
110178,11
110179,8
110180,9
110181,13
110182,8
110183,8
110184,7
110185,7
110186,13
110187,7
110188,8
110189,8
110190,10
110191,9
110192,8
110193,10
110194,10
110195,10
110196,8
110197,7
110198,9
110199,11
110200,14
110201,14
110202,12
110203,9
110204,12
110205,9
110206,5
110207,7
110208,11
110209,10
110210,9
110211,4
110212,7
110213,6
110214,15
110215,13
110216,7
110217,9
110218,12
110219,8
110220,6
110221,9
110222,10
110223,12
110224,8
110225,6
110226,9
110227,13
110228,12
110229,12
110230,8
110231,8
110232,10
110233,9
110234,4
110235,6
110236,9
110237,9
110238,10
110239,8
110240,4
110241,11
110242,18
110243,5
110244,7
110245,6
110246,16
110247,15
110248,8
110249,12
110250,8
110251,9
110252,8
110253,9
110254,12
110255,4
110256,7
110257,11
110258,13
110259,9
110260,14
110261,9
110262,9
110263,12
110264,8
110265,12
110266,11
110267,7
110268,7
110269,5
110270,9
110271,9
110272,9
110273,11
110274,6
110275,12
110276,7
110277,6
110278,13
110279,7
110280,10
110281,6
110282,10
110283,6
110284,9
110285,15
110286,9
110287,9
110288,8
110289,8
110290,11
110291,7
110292,10
110293,9
110294,9
110295,10
110296,6
110297,5
110298,4
110299,7
110300,6
110301,8
110302,12
110303,14
110304,10
110305,13
110306,11
110307,9
110308,10
110309,11
110310,12
110311,8
110312,10
110313,7
110314,10
110315,11
110316,8
110317,12
110318,5
110319,8
110320,8
110321,9
110322,9
110323,7
110324,9
110325,9
110326,13
110327,9
110328,9
110329,9
110330,12
110331,13
110332,10
110333,8
110334,10
110335,8
110336,7
110337,10
110338,7
110339,9
110340,8
110341,13
110342,9
110343,8
110344,10
110345,13
110346,7
110347,9
110348,9
110349,10
110350,10
110351,10
110352,8
110353,9
110354,9
110355,8
110356,8
110357,11
110358,7
110359,7
110360,11
110361,16
110362,8
110363,9
110364,7
110365,9
110366,11
110367,7
110368,5
110369,6
110370,9
110371,12
110372,10
110373,7
110374,12
110375,11
110376,10
110377,7
110378,9
110379,7
110380,9
110381,9
110382,9
110383,8
110384,8
110385,8
110386,10
110387,8
110388,7
110389,9
110390,12
110391,9
110392,9
110393,8
110394,13
110395,8
110396,12
110397,18
110398,9
110399,11
110400,4
110401,14
110402,9
110403,14
110404,8
110405,9
110406,7
110407,5
110408,9
110409,14
110410,8
110411,8
110412,6
110413,4
110414,8
110415,5
110416,7
110417,8
110418,18
110419,9
110420,5
110421,9
110422,7
110423,9
110424,6
110425,7
110426,8
110427,9
110428,9
110429,10
110430,10
110431,9
110432,10
110433,5
110434,10
110435,18
110436,15
110437,12
110438,8
110439,16
110440,6
110441,14
110442,6
110443,8
110444,10
110445,12
110446,11
110447,7
110448,9
110449,13
110450,8
110451,9
110452,8
110453,8
110454,10
110455,5
110456,9
110457,11
110458,10
110459,8
110460,5
110461,7
110462,10
110463,9
110464,11
110465,10
110466,13
110467,8
110468,4
110469,7
110470,9
110471,10
110472,10
110473,8
110474,8
110475,6
110476,8
110477,7
110478,9
110479,9
110480,9
110481,8
110482,16
110483,11
110484,6
110485,9
110486,13
110487,15
110488,9
110489,12
110490,10
110491,10
110492,5
110493,6
110494,13
110495,8
110496,14
110497,12
110498,7
110499,9
110500,6
110501,6
110502,8
110503,5
110504,8
110505,5
110506,10
110507,5
110508,13
110509,7
110510,11
110511,4
110512,11
110513,7
110514,6
110515,5
110516,5
110517,10
110518,8
110519,14
110520,6
110521,11
110522,7
110523,7
110524,7
110525,12
110526,10
110527,5
110528,11
110529,8
110530,7
110531,11
110532,9
110533,7
110534,8
110535,9
110536,6
110537,10
110538,8
110539,9
110540,7
110541,9
110542,8
110543,9
110544,7
110545,7
110546,9
110547,7
110548,8
110549,9
110550,10
110551,11
110552,12
110553,13
110554,6
110555,17
110556,8
110557,12
110558,10
110559,10
110560,9
110561,9
110562,10
110563,13
110564,12
110565,13
110566,7
110567,9
110568,10
110569,8
110570,11
110571,10
110572,11
110573,10
110574,8
110575,7
110576,8
110577,8
110578,3
110579,5
110580,17
110581,8
110582,5
110583,7
110584,9
110585,10
110586,9
110587,15
110588,9
110589,9
110590,10
110591,10
110592,9
110593,13
110594,12
110595,13
110596,14
110597,9
110598,9
110599,6
110600,7
110601,10
110602,10
110603,11
110604,10
110605,9
110606,10
110607,10
110608,10
110609,9
110610,12
110611,10
110612,10
110613,7
110614,13
110615,8
110616,8
110617,4
110618,7
110619,10
110620,9
110621,8
110622,8
110623,10
110624,14
110625,8
110626,16
110627,9
110628,14
110629,11
110630,10
110631,12
110632,11
110633,9
110634,11
110635,10
110636,11
110637,8
110638,12
110639,3
110640,10
110641,15
110642,11
110643,11
110644,7
110645,9
110646,6
110647,10
110648,10
110649,6
110650,8
110651,11
110652,12
110653,10
110654,11
110655,8
110656,11
110657,12
110658,8
110659,9
110660,7
110661,8
110662,9
110663,13
110664,8
110665,5
110666,9
110667,9
110668,6
110669,9
110670,10
110671,9
110672,8
110673,14
110674,9
110675,17
110676,11
110677,8
110678,10
110679,8
110680,9
110681,8
110682,9
110683,11
110684,10
110685,10
110686,12
110687,12
110688,8
110689,10
110690,10
110691,10
110692,11
110693,6
110694,12
110695,13
110696,12
110697,16
110698,9
110699,6
110700,13
110701,8
110702,8
110703,11
110704,9
110705,16
110706,11
110707,7
110708,5
110709,10
110710,8
110711,8
110712,9
110713,6
110714,5
110715,14
110716,12
110717,8
110718,8
110719,11
110720,13
110721,9
110722,8
110723,11
110724,8
110725,6
110726,11
110727,13
110728,11
110729,9
110730,7
110731,9
110732,8
110733,15
110734,9
110735,8
110736,6
110737,12
110738,13
110739,7
110740,9
110741,8
110742,10
110743,10
110744,10
110745,10
110746,7
110747,9
110748,9
110749,9
110750,6
110751,9
110752,13
110753,11
110754,10
110755,13
110756,9
110757,8
110758,9
110759,13
110760,9
110761,9
110762,10
110763,8
110764,10
110765,4
110766,13
110767,6
110768,14
110769,7
110770,10
110771,10
110772,7
110773,11
110774,16
110775,14
110776,9
110777,8
110778,9
110779,14
110780,3
110781,14
110782,12
110783,5
110784,13
110785,5
110786,10
110787,8
110788,8
110789,8
110790,11
110791,12
110792,8
110793,14
110794,10
110795,8
110796,8
110797,12
110798,6
110799,8
110800,13
110801,10
110802,7
110803,14
110804,10
110805,9
110806,10
110807,5
110808,11
110809,10
110810,7
110811,6
110812,7
110813,6
110814,16
110815,9
110816,15
110817,8
110818,11
110819,6
110820,10
110821,11
110822,4
110823,11
110824,10
110825,9
110826,8
110827,8
110828,12
110829,17
110830,11
110831,9
110832,11
110833,8
110834,5
110835,6
110836,9
110837,7
110838,10
110839,11
110840,7
110841,11
110842,13
110843,10
110844,10
110845,11
110846,13
110847,5
110848,10
110849,10
110850,9
110851,9
110852,10
110853,11
110854,7
110855,8
110856,10
110857,5
110858,10
110859,15
110860,14
110861,10
110862,8
110863,11
110864,8
110865,8
110866,11
110867,9
110868,9
110869,9
110870,7
110871,6
110872,8
110873,8
110874,8
110875,9
110876,15
110877,9
110878,9
110879,8
110880,8
110881,8
110882,8
110883,14
110884,5
110885,6
110886,5
110887,13
110888,12
110889,8
110890,11
110891,3
110892,9
110893,8
110894,7
110895,7
110896,7
110897,9
110898,15
110899,11
110900,14
110901,10
110902,13
110903,7
110904,8
110905,7
110906,8
110907,7
