id,Rings
99268,4.372714835981552
99269,8.925350627039318
99270,8.09713794412529
99271,5.771722623008348
99272,4.664609089901097
99273,5.028117860259855
99274,7.847694963016457
99275,11.158452270726869
99276,8.429075931367757
99277,9.779377057187494
99278,10.763440403049671
99279,9.183826449699392
99280,12.470128753240406
99281,8.762862097790702
99282,10.619141822318335
99283,8.906560559364724
99284,8.877844797690225
99285,5.055477839765111
99286,10.517982556711367
99287,9.440816960961698
99288,11.034670566410574
99289,13.017836719506565
99290,8.204253121312645
99291,11.32315051492629
99292,11.030214596919413
99293,10.345202665428163
99294,10.27836971014459
99295,8.202183318631823
99296,9.301898914503646
99297,8.367342716468583
99298,8.158307832229978
99299,10.157409790553261
99300,8.16356341504017
99301,6.032584376027029
99302,8.900602706138994
99303,9.737297619344593
99304,16.75218423676661
99305,9.460591545067999
99306,8.139393539141409
99307,9.172873910032106
99308,7.550422528872958
99309,15.375239364690662
99310,6.543289971263622
99311,7.481647080422774
99312,9.404892137003491
99313,9.559261104232712
99314,10.508226025150003
99315,7.1553662053237
99316,8.000131740009067
99317,5.106587021161298
99318,12.329102569700197
99319,11.372560253121373
99320,9.825891992628081
99321,10.185436707457967
99322,6.336357120687364
99323,12.760516529235653
99324,10.286970326801574
99325,9.365827819810645
99326,10.016844526865261
99327,8.87231212743823
99328,10.740347310180189
99329,9.10172650292662
99330,10.960329802557471
99331,9.45091274863938
99332,6.093171477123745
99333,6.921201818343393
99334,8.475785858390395
99335,14.808630652514909
99336,9.366217789154167
99337,14.487089695918307
99338,8.090003334502368
99339,10.256802129072423
99340,11.08852872796663
99341,12.878949841630853
99342,8.856708001815162
99343,10.283364625150222
99344,9.845055342109898
99345,14.117780366500677
99346,12.014226981100084
99347,9.940518806336282
99348,10.983777711785061
99349,8.385487795329485
99350,10.915494009191304
99351,10.656057324181841
99352,7.818000639441137
99353,5.7682991607959675
99354,10.72681591845121
99355,7.803446122401286
99356,12.866320426236738
99357,8.441704613701285
99358,6.906768757139604
99359,8.947064032775586
99360,10.819780879725306
99361,9.515461027048074
99362,8.068926937693316
99363,6.418317305992886
99364,9.822421013613297
99365,8.698049504665448
99366,8.142266687868293
99367,9.485775558229953
99368,9.482777358738721
99369,9.222372767794784
99370,12.71061376490901
99371,10.150151211242084
99372,7.124430951654563
99373,5.106041617715191
99374,9.915912040755886
99375,8.559944661828958
99376,7.715490380784659
99377,6.177183783285728
99378,5.7450424879496085
99379,12.797328269601708
99380,10.101394121717478
99381,8.567689947558097
99382,8.977559428988672
99383,9.348504341812054
99384,10.20152281646245
99385,7.2653328702653495
99386,9.81637533307926
99387,6.025003218182105
99388,15.703340995571883
99389,7.433544441470431
99390,8.49382034403797
99391,10.167562044679096
99392,6.636251869876405
99393,10.934447360554316
99394,8.62040757681511
99395,7.0250351583412485
99396,12.632585594152172
99397,9.48180355240306
99398,8.34862866232741
99399,9.663749250692979
99400,9.284782046669896
99401,6.5069661586461915
99402,7.924323068243942
99403,9.385175947727879
99404,5.65015850814441
99405,11.007308154933684
99406,7.378851037890315
99407,8.842294691445915
99408,9.2691566870711
99409,12.190275210567076
99410,8.211998830549271
99411,7.226523264190776
99412,8.37040308338537
99413,11.533404462538101
99414,15.986226080794792
99415,7.654758852448091
99416,8.761520185313103
99417,14.179827501365947
99418,8.262825098295346
99419,8.938901603360211
99420,6.755619391250854
99421,12.246210561184391
99422,9.796663125577426
99423,9.96799638023433
99424,9.504574971812438
99425,6.7845910491426435
99426,14.945599019443726
99427,10.590704122939384
99428,11.89975040402821
99429,6.9049445657455415
99430,6.8859442928703425
99431,8.536786913759725
99432,9.34465921414013
99433,9.155143345687422
99434,12.19693445678475
99435,11.200788115848566
99436,13.162383375361559
99437,7.81650771178617
99438,13.073539803555992
99439,9.589653692123825
99440,7.949787970231046
99441,9.238427059273459
99442,12.587797831546467
99443,8.602852759377852
99444,9.424372998388584
99445,10.022056376020977
99446,10.387100985323412
99447,7.23602722564102
99448,10.724248920880594
99449,9.786593445903256
99450,7.667814745742034
99451,7.989429179942246
99452,11.29662322453512
99453,10.803457538183508
99454,11.1539526776219
99455,11.550317314117109
99456,7.457607361362213
99457,9.60497625412614
99458,10.147000217457398
99459,7.294165267612959
99460,10.882365935736393
99461,7.06852829276876
99462,16.53461657834343
99463,8.642803380680173
99464,9.377783243431956
99465,8.823812551881366
99466,10.433080557277183
99467,10.104282159838124
99468,8.87159429870984
99469,8.921884836900093
99470,12.384894337526681
99471,11.164018878031026
99472,9.95796890656825
99473,12.676980785979246
99474,10.955739486858985
99475,10.08107376689654
99476,10.35055815353538
99477,9.169384888580069
99478,9.009442283774614
99479,11.159312211517479
99480,11.208273602169527
99481,5.961865959482216
99482,12.964861824821682
99483,14.378336337139507
99484,10.345030685819268
99485,9.79033733976896
99486,10.304515075398141
99487,11.73355240530558
99488,8.008059881113647
99489,7.708607610116557
99490,16.169128804317147
99491,7.6242088619637975
99492,9.012451871423693
99493,7.575450538945947
99494,5.544259406896826
99495,4.7944484931739755
99496,5.02812872121533
99497,7.146055185546094
99498,10.940162919928913
99499,9.645604601509058
99500,13.718922068477417
99501,7.191439535952666
99502,9.784383313444275
99503,11.885377485292125
99504,9.00459579368128
99505,14.21921025184489
99506,8.686730459769834
99507,9.735911311516661
99508,9.163868798458799
99509,12.078531086582942
99510,10.065918365215094
99511,8.380954534048916
99512,10.515249933854184
99513,7.717149927317507
99514,10.374802849493815
99515,11.401181401174203
99516,9.15733045291534
99517,8.062159493621209
99518,4.871320973589222
99519,10.958086926906306
99520,9.16768586850096
99521,10.333070564686949
99522,8.289067905999023
99523,12.388379875459588
99524,14.815392610014916
99525,9.132595323037771
99526,14.136336043777472
99527,8.928024126271973
99528,9.322654497172996
99529,5.441569977595283
99530,9.341039004526788
99531,16.338527560676255
99532,9.020155177940373
99533,5.481419974720511
99534,8.04823656644635
99535,7.2823336995452514
99536,9.37592120659596
99537,10.133575489757913
99538,8.255038077513895
99539,17.749349320689838
99540,8.566968535820095
99541,6.891091092603693
99542,10.294376639591336
99543,9.342895251526727
99544,8.34074239886429
99545,11.593973407903144
99546,9.493335045896725
99547,9.076222902647265
99548,11.146781974294866
99549,14.416996146592759
99550,11.370841110091876
99551,11.618515362924688
99552,4.4366131319996365
99553,7.739480251983714
99554,7.18833854955654
99555,9.383069081711769
99556,8.81545799044478
99557,8.50533238745077
99558,11.367461934482233
99559,8.684088331124421
99560,4.372002265383867
99561,9.386196432790781
99562,6.824902430729851
99563,12.166043309751407
99564,6.96569590992938
99565,5.793143745538384
99566,10.629697832949383
99567,10.630965291619846
99568,7.519039251902748
99569,8.800669610202153
99570,13.390115062033043
99571,8.614366000504067
99572,11.353278652792932
99573,12.778338387325594
99574,10.714122744640706
99575,10.921890225406425
99576,11.933507781694248
99577,4.9518465171047135
99578,10.555992321858517
99579,8.824392183585957
99580,11.600784536345964
99581,8.048786936630277
99582,8.474155358114018
99583,5.901074875765413
99584,7.79360920822731
99585,7.338854825113221
99586,9.174314053158083
99587,13.786131654984121
99588,9.204242427800308
99589,8.254478672152683
99590,9.758612856247145
99591,4.205777656068204
99592,5.818034464510315
99593,16.911391212166354
99594,9.710289003119847
99595,7.500048582004364
99596,13.562617790445344
99597,6.295792789448534
99598,9.984659492345521
99599,10.726519007587408
99600,6.618416423245924
99601,7.20210369588651
99602,10.64839241042936
99603,10.034043312328258
99604,9.71609790893074
99605,9.424146253767033
99606,12.613677779827675
99607,8.095733379141674
99608,8.14553951455524
99609,8.870519409397117
99610,13.619937881050438
99611,14.679484534241002
99612,9.58499847782138
99613,8.227777906054765
99614,10.255099908153149
99615,11.937502460759939
99616,11.797386031845157
99617,9.384602933456755
99618,7.299804831875407
99619,9.2691321271496
99620,6.235765287602611
99621,13.981145635421782
99622,16.556535121817568
99623,10.431426188408068
99624,9.843235569603845
99625,6.45172089195891
99626,6.0168369517073925
99627,9.275261519684415
99628,11.183896828937412
99629,9.499467006609175
99630,8.785797371834882
99631,8.092612578084248
99632,13.765824988848127
99633,7.723273022078011
99634,6.564749403878811
99635,11.197233832793717
99636,7.700306368651938
99637,8.253811942851724
99638,11.417678408678867
99639,9.485837387378979
99640,9.937563001613011
99641,7.025751129979903
99642,9.04691684441061
99643,12.142307653120369
99644,10.206119644720662
99645,5.60708089566542
99646,6.754889851367617
99647,6.444576715432752
99648,10.422712065471345
99649,10.064540998945128
99650,16.308156297828678
99651,7.670789643850807
99652,10.853165440009715
99653,16.66655108140613
99654,12.59968513695806
99655,9.93118976704253
99656,9.413650986042617
99657,12.945152524668845
99658,7.995898297697171
99659,14.114501415255676
99660,11.760347984211458
99661,12.094710741755968
99662,12.205516126447424
99663,4.96547402163189
99664,7.422296813818833
99665,7.514660351828978
99666,13.00527276972228
99667,9.084736281313802
99668,6.027940145668461
99669,15.501705905440195
99670,16.475269582502317
99671,7.439261996957456
99672,12.546995317039881
99673,6.111204783911915
99674,13.32678417428905
99675,9.631350484333401
99676,8.298996886512288
99677,9.485085440911504
99678,10.337419073167844
99679,8.468750510999882
99680,7.760810840627034
99681,10.96292656201506
99682,15.218652710260239
99683,7.457898046945358
99684,7.458609046686595
99685,9.343661133606025
99686,14.553719643370542
99687,8.35122038460143
99688,7.492321056344395
99689,10.15112915494968
99690,10.819124625020173
99691,8.96109914721327
99692,8.252216132669718
99693,11.624574857535881
99694,11.786663717604776
99695,5.931536543702512
99696,9.4062143159232
99697,10.460743774617987
99698,10.854231669236121
99699,9.24221525506993
99700,10.506482141035136
99701,9.019098595004163
99702,19.754690717458498
99703,9.226270422828193
99704,6.19750491180633
99705,4.896898496781619
99706,9.544941223275062
99707,9.859190642364808
99708,10.665543525257343
99709,12.882063629275464
99710,10.179022631609113
99711,10.08738353562053
99712,8.958820704556826
99713,4.385379279559698
99714,7.307366595896567
99715,12.629221619445012
99716,9.609696684064398
99717,6.871793115774225
99718,9.169270972007151
99719,11.32894825530184
99720,8.532640666171007
99721,10.832203649242231
99722,7.364963088464583
99723,13.020636055110591
99724,12.587124038538759
99725,8.91520561403541
99726,11.448111775343344
99727,9.44591225600115
99728,7.461492154759253
99729,9.731979130746131
99730,6.482693373791002
99731,7.633588405651611
99732,6.054785968242706
99733,10.111076563399141
99734,5.65111982610788
99735,11.703015738565298
99736,4.213997717862351
99737,7.984616997858585
99738,9.856486895010631
99739,10.081642358951385
99740,10.837717360485236
99741,10.447176190083256
99742,7.93114723993716
99743,12.574564821274551
99744,10.130715566825058
99745,6.470071855747014
99746,9.851825318332427
99747,9.079992504329843
99748,7.971375168739541
99749,9.321431742691717
99750,9.845841270068265
99751,8.619693620555966
99752,8.797558861010218
99753,8.503623880525653
99754,9.628809033789716
99755,8.12349847485118
99756,6.294799429149495
99757,13.07275701569524
99758,6.0717177594314995
99759,9.560007679230269
99760,11.78523827128344
99761,10.702383632129502
99762,7.943693896934028
99763,10.458005948339354
99764,14.393972245596238
99765,7.3012950221094535
99766,4.823129997322241
99767,5.20817256827342
99768,7.087087399053429
99769,8.255899683687682
99770,14.201706547397531
99771,11.26288140140048
99772,7.950661271419861
99773,9.371110291994984
99774,11.09579071423555
99775,12.903230879224274
99776,8.450415962311009
99777,8.422557653070713
99778,15.863123529004843
99779,11.675343315620738
99780,13.760531648076643
99781,6.764593868615779
99782,10.814509369674832
99783,7.065561531141855
99784,14.067429330403963
99785,11.354626449272262
99786,13.230299424709937
99787,7.470732339169519
99788,6.66299984808195
99789,9.241938974965914
99790,11.92862646340401
99791,8.229709858981295
99792,9.192250510815414
99793,11.775201837799917
99794,6.854862067969405
99795,11.191602793335209
99796,7.6807652699622
99797,13.601484308767747
99798,10.026288173094205
99799,7.409292657246938
99800,10.38686194783562
99801,8.915630759706696
99802,11.708206629460044
99803,8.633255911076791
99804,10.187522438106313
99805,11.413342525268549
99806,8.502875015223877
99807,9.394503120004108
99808,8.832886531489146
99809,8.109143262158309
99810,7.007201916010772
99811,9.262174212098119
99812,17.60349869545199
99813,11.755416216802308
99814,8.125063728930483
99815,9.255365018052979
99816,10.318094758291497
99817,7.562681506040686
99818,9.116854598990818
99819,11.912669621637356
99820,11.044947143953378
99821,9.569791522926133
99822,15.85769622485777
99823,9.260121570568813
99824,7.733882668019895
99825,10.150199669505737
99826,6.728079718943536
99827,8.862804960930967
99828,9.104049762960445
99829,7.358509086331608
99830,6.481039357586017
99831,10.029289102005594
99832,9.699278416793879
99833,8.909706387700385
99834,11.577307866597584
99835,6.898553465922351
99836,8.697215955712407
99837,7.8090806416231
99838,10.437851887103808
99839,11.283010215769611
99840,10.394252095067714
99841,9.297091815525379
99842,15.968627341101497
99843,8.894005270272283
99844,7.341784240230126
99845,6.361505682114723
99846,9.58764283277581
99847,11.286732764252218
99848,8.106454235433498
99849,10.114418043972448
99850,4.780589583469274
99851,11.343866044297386
99852,11.803086381569594
99853,8.461893720936036
99854,9.083733555479109
99855,9.032317136712114
